task,algorithm,seed,normalized_HV,HF_calls_to_90pct_oracle_HV
Tricuspid valve,LC-SAEA,6,0.8243720802571866,179
Tricuspid valve,LC-SAEA,7,0.8190746614030675,160
Tricuspid valve,LC-SAEA,8,0.81238190500443,157
Tricuspid valve,LC-SAEA,9,0.8227989872234794,151
Tricuspid valve,LC-SAEA,10,0.8155467206300417,168
Tricuspid valve,LC-SAEA,11,0.8183229355029426,148
Tricuspid valve,LC-SAEA,12,0.8138459229525579,161
Tricuspid valve,LC-SAEA,13,0.8378762268009976,152
Tricuspid valve,LC-SAEA,14,0.7960142230878894,168
Tricuspid valve,LC-SAEA,15,0.8186517179223692,166
Tricuspid valve,LC-SAEA,16,0.8047197014426273,152
Tricuspid valve,LC-SAEA,17,0.8220705865581305,163
Tricuspid valve,LC-SAEA,18,0.8232342441826679,155
Tricuspid valve,LC-SAEA,19,0.8127692033750924,157
Tricuspid valve,LC-SAEA,20,0.8293309317047616,173
Tricuspid valve,C-SAEA,1,0.8216582124448447,183
Tricuspid valve,C-SAEA,2,0.8145510632637827,162
Tricuspid valve,C-SAEA,3,0.7898450027680901,154
Tricuspid valve,C-SAEA,4,0.8275848362130572,171
Tricuspid valve,C-SAEA,5,0.8377471963151744,160
Tricuspid valve,C-SAEA,6,0.8130350083466561,169
Tricuspid valve,C-SAEA,7,0.8071557512009169,167
Tricuspid valve,C-SAEA,8,0.8042436534711928,169
Tricuspid valve,C-SAEA,9,0.8122132991592836,164
Tricuspid valve,C-SAEA,10,0.7766559860763762,172
Tricuspid valve,C-SAEA,11,0.8048540717816685,176
Tricuspid valve,C-SAEA,12,0.786347484125891,158
Tricuspid valve,C-SAEA,13,0.8093669515547744,181
Tricuspid valve,C-SAEA,14,0.8006055597468813,162
Tricuspid valve,C-SAEA,15,0.8166454827657014,173
Tricuspid valve,C-SAEA,16,0.8293699346684499,180
Tricuspid valve,C-SAEA,17,0.8039893426943329,175
Tricuspid valve,C-SAEA,18,0.8373509780258542,170
Tricuspid valve,C-SAEA,19,0.8270079834578414,174
Tricuspid valve,C-SAEA,20,0.8081033356147126,172
Tricuspid valve,MOEA/D-GP,1,0.7951172514663797,161
Tricuspid valve,MOEA/D-GP,2,0.8145051384636354,175
Tricuspid valve,MOEA/D-GP,3,0.7997230261505549,175
Tricuspid valve,MOEA/D-GP,4,0.8210136565044154,172
Tricuspid valve,MOEA/D-GP,5,0.8116429949824862,186
Tricuspid valve,MOEA/D-GP,6,0.806147540826432,188
Tricuspid valve,MOEA/D-GP,7,0.7812436703618674,176
Tricuspid valve,MOEA/D-GP,8,0.7966480403477408,158
Tricuspid valve,MOEA/D-GP,9,0.8116891673328154,172
Tricuspid valve,MOEA/D-GP,10,0.824412987164809,175
Tricuspid valve,MOEA/D-GP,11,0.7855089080059207,187
Tricuspid valve,MOEA/D-GP,12,0.804688294486451,174
Tricuspid valve,MOEA/D-GP,13,0.7993404900167042,173
Tricuspid valve,MOEA/D-GP,14,0.7890827786735533,177
Tricuspid valve,MOEA/D-GP,15,0.8062087995106387,170
Tricuspid valve,MOEA/D-GP,16,0.8045640067361093,168
Tricuspid valve,MOEA/D-GP,17,0.798525702374626,179
Tricuspid valve,MOEA/D-GP,18,0.7938177322491428,179
Tricuspid valve,MOEA/D-GP,19,0.8196958489555247,176
Tricuspid valve,MOEA/D-GP,20,0.8033000099772253,158
Tricuspid valve,SMS-EGO,1,0.8048414142033401,185
Tricuspid valve,SMS-EGO,2,0.8272083075228899,191
Tricuspid valve,SMS-EGO,3,0.8074209449697403,179
Tricuspid valve,SMS-EGO,4,0.7959199233655213,182
Tricuspid valve,SMS-EGO,5,0.8152431976074701,186
Tricuspid valve,SMS-EGO,6,0.79984780049989,174
Tricuspid valve,SMS-EGO,7,0.8011411199466725,171
Tricuspid valve,SMS-EGO,8,0.8081935918276854,186
Tricuspid valve,SMS-EGO,9,0.8051242244647181,183
Tricuspid valve,SMS-EGO,10,0.7954046793070412,182
Tricuspid valve,SMS-EGO,11,0.796796140054428,182
Tricuspid valve,SMS-EGO,12,0.7927595686414142,176
Tricuspid valve,SMS-EGO,13,0.7932178135952918,176
Tricuspid valve,SMS-EGO,14,0.7991112558264344,175
Tricuspid valve,SMS-EGO,15,0.784242640528044,181
Tricuspid valve,SMS-EGO,16,0.7853561249165831,186
Tricuspid valve,SMS-EGO,17,0.8015949957959063,177
Tricuspid valve,SMS-EGO,18,0.7954795791528482,183
Tricuspid valve,SMS-EGO,19,0.803974559011106,180
Tricuspid valve,SMS-EGO,20,0.7954018722222284,184
Tricuspid valve,ParEGO,1,0.7631538173710886,187
Tricuspid valve,ParEGO,2,0.7853492975496212,196
Tricuspid valve,ParEGO,3,0.7809751887464927,187
Tricuspid valve,ParEGO,4,0.7884805623125402,190
Tricuspid valve,ParEGO,5,0.7994132630626506,179
Tricuspid valve,ParEGO,6,0.7915625396543159,184
Tricuspid valve,ParEGO,7,0.7920735017234197,197
Tricuspid valve,ParEGO,8,0.8278116827394266,189
Tricuspid valve,ParEGO,9,0.7652595791160268,178
Tricuspid valve,ParEGO,10,0.7788768327031433,184
Tricuspid valve,ParEGO,11,0.8077752952060688,189
Tricuspid valve,ParEGO,12,0.7990168884760468,183
Tricuspid valve,ParEGO,13,0.7940403893500615,194
Tricuspid valve,ParEGO,14,0.8099246030081858,179
Tricuspid valve,ParEGO,15,0.784059874065147,184
Tricuspid valve,ParEGO,16,0.781444816831425,197
Tricuspid valve,ParEGO,17,0.7915450597902367,186
Tricuspid valve,ParEGO,18,0.7775138321667955,188
Tricuspid valve,ParEGO,19,0.7830873542429507,185
Tricuspid valve,ParEGO,20,0.786068012675336,187
Tricuspid valve,HF-NSGA-II,1,0.7570419185443021,208
Tricuspid valve,HF-NSGA-II,2,0.7868012725716692,193
Tricuspid valve,HF-NSGA-II,3,0.7923436245290773,190
Tricuspid valve,HF-NSGA-II,4,0.7787416214272235,186
Tricuspid valve,HF-NSGA-II,5,0.7765727085026082,188
Tricuspid valve,HF-NSGA-II,6,0.7904161631234751,201
Tricuspid valve,HF-NSGA-II,7,0.7665321560939552,176
Tricuspid valve,HF-NSGA-II,8,0.8148585156721079,185
Tricuspid valve,HF-NSGA-II,9,0.761111255053305,208
Tricuspid valve,HF-NSGA-II,10,0.7936219900430116,195
Tricuspid valve,HF-NSGA-II,11,0.7574983092111487,189
Tricuspid valve,HF-NSGA-II,12,0.765846091470533,214
Tricuspid valve,HF-NSGA-II,13,0.7907871910624618,187
Tricuspid valve,HF-NSGA-II,14,0.7872637080015911,192
Tricuspid valve,HF-NSGA-II,15,0.7701102993439612,200
Tricuspid valve,HF-NSGA-II,16,0.7568140773971852,204
Tricuspid valve,HF-NSGA-II,17,0.762415850395231,196
Tricuspid valve,HF-NSGA-II,18,0.774772860525831,188
Tricuspid valve,HF-NSGA-II,19,0.7826504949460542,203
Tricuspid valve,HF-NSGA-II,20,0.7524256056219121,195
