sample_id,variant,phase_zone,normalized_transition_distance,outer_true_MPa,outer_pred_MPa,outer_sigma_MPa,inner_true_MPa,inner_pred_MPa,inner_sigma_MPa
9,single-fidelity ensemble,False,0.9623803224489903,0.8805773960257511,0.8569270264487123,0.07126347718726637,0.2435334550572933,0.29415883235801255,0.058800072243408705
10,single-fidelity ensemble,False,0.45363035959728076,0.7576631418823828,0.8078253170952086,0.08503570984459954,0.4499396083073166,0.4047151756782049,0.06303698860085113
11,single-fidelity ensemble,False,0.780915530700915,0.8464467151992422,0.9089418020436832,0.08445067002821216,0.3126928220887074,0.28748271789164953,0.06239250891412702
12,single-fidelity ensemble,False,0.3738845438345809,0.8648842468458371,0.7537110467458497,0.07249567871206625,0.3246127101448042,0.3493923944106059,0.06564390584927622
13,single-fidelity ensemble,False,0.7825248957066411,0.9082829795035547,0.8307501114743353,0.08267607970443368,0.18269136725475796,0.17113194500514325,0.0726716967099122
14,single-fidelity ensemble,True,0.13476973909643852,0.43369210853140094,0.3919915659271943,0.10419429845294888,0.7499715053581357,0.714359489512641,0.10167556109315604
15,single-fidelity ensemble,True,0.04708032016045894,1.011799525838096,0.9194782923107304,0.14271964446620425,0.1666868086165499,0.20782153447854346,0.09605730622851862
16,single-fidelity ensemble,True,0.13460881429469507,0.732278777729737,0.8626593865704285,0.1470448685733988,0.5439007564717103,0.4285822872444737,0.14315590575891715
17,single-fidelity ensemble,True,0.010986212563849272,0.8716549907989511,0.7702745350717334,0.12238496972450627,0.4671325183732418,0.4946235139536734,0.10773993983535032
18,single-fidelity ensemble,True,0.13149445945257712,0.6502543149497257,0.6345776765760718,0.15001532787288616,0.6112314823415554,0.5550139665612915,0.09784450352459031
19,single-fidelity ensemble,True,0.11233204654521393,0.7341040744036904,0.674466504218747,0.13650136664031542,0.5508685185189474,0.6834389642901417,0.096311241128912
20,single-fidelity ensemble,False,0.6457352694142916,0.7925128725657826,0.8568910613807326,0.11346593777931077,0.39463173999944384,0.39346496730558117,0.06476142499942424
21,single-fidelity ensemble,True,0.08730680558174611,0.5460853835094387,0.42931793702891746,0.13514041731594031,0.6984305846855087,0.7419016480290686,0.10540553489838048
22,single-fidelity ensemble,False,0.6948771117802497,0.9126438115241786,1.06276615203592,0.06833879092389136,0.17685145406957298,0.09818853328031975,0.06664250975845555
23,single-fidelity ensemble,True,0.126860046224864,0.48875545323888614,0.49919366943201027,0.134316526704271,0.720176702333723,0.6726762259201347,0.09632170764792089
24,single-fidelity ensemble,True,0.15019725208236226,0.40784575926109423,0.509332669450538,0.15768943963112783,0.7601556746683308,0.6750418763473228,0.10969346065503055
25,single-fidelity ensemble,False,0.6371265596799977,0.6888962174741238,0.6831651502664184,0.08585948524525833,0.5021776871718671,0.5296063762007515,0.06456519838224832
26,single-fidelity ensemble,True,0.009384090505553977,1.0161517135649754,1.1437882997177637,0.14342694314272156,0.2003329990929562,0.19645067218596957,0.11738834974261285
27,single-fidelity ensemble,False,0.7927892066572562,0.73101217479778,0.7817302891220275,0.0775266725504485,0.45640281541768235,0.47758022342570544,0.0747705115926685
28,single-fidelity ensemble,False,0.8730149405801654,0.8885250384452712,0.8926758055288038,0.09463319387302536,0.22853351079400291,0.23542719046005214,0.0794091322631392
29,single-fidelity ensemble,False,0.9998996719333705,0.4823509853738233,0.444352667570702,0.07109944087257034,0.6471996166918081,0.6362416164031769,0.05839765014720556
30,single-fidelity ensemble,True,0.017734855418278624,0.644298364819192,0.4572638281197782,0.1355306056923081,0.6639991411753263,0.6604519016936238,0.12192597097418284
31,single-fidelity ensemble,True,0.15501365161149053,0.9831663694229547,1.0169247222224915,0.12710975046811443,0.14549864550180713,0.04408236322657269,0.1024368531417872
32,single-fidelity ensemble,True,0.08114330393561563,0.45827524262323405,0.3210568186779109,0.1186160766087671,0.75364945981076,0.7904892548151616,0.09849819072047311
33,single-fidelity ensemble,True,0.003973900375119709,0.46433696729706875,0.4277275656761985,0.12788581094885243,0.7834047760360382,0.7925313143568105,0.12292131595165498
34,single-fidelity ensemble,True,0.09370293145272532,0.9860876957659129,0.8820239856223581,0.12303487700392046,0.18842199893228087,0.23049962519575368,0.11345769101595755
35,single-fidelity ensemble,False,0.3887593481692435,0.9218767554428977,0.8375649119465975,0.07967516495947043,0.2030684194843785,0.2895335748994722,0.06430997411781342
36,single-fidelity ensemble,True,0.16494998173651892,0.920220899424537,1.0502785985432956,0.15407132279573377,0.2986288584532919,0.17593273278494417,0.1238273715481578
37,single-fidelity ensemble,False,0.3790329880455209,0.5854611705763689,0.5847688157486443,0.08168498667374288,0.6054201782539109,0.5648551464911806,0.06327316817678352
38,single-fidelity ensemble,True,0.13744965354146876,0.8966350474994009,0.8736066702510744,0.13128395750969035,0.3550186839291243,0.4653247203094991,0.09956714709215506
39,single-fidelity ensemble,False,0.23482293589907827,0.8921096606238406,1.0229992785626434,0.07828526824285416,0.31851740902546055,0.23650096025474351,0.06505578663332777
40,single-fidelity ensemble,False,0.6992986441190169,0.6451354192320432,0.719652333977759,0.07622771772264161,0.5368015160653155,0.5165132107087715,0.08478760200556311
41,single-fidelity ensemble,False,0.5566925763408173,0.9222651738266924,0.9822621206530867,0.07475490900089601,0.1653832189405524,0.14917651646836733,0.07085235606333348
42,single-fidelity ensemble,True,0.15146286792038158,0.5597600986232953,0.37702162874881884,0.11821233196240401,0.6681462973163177,0.8827296843958903,0.11835966608701232
43,single-fidelity ensemble,True,0.09934312048848067,0.8300403459807864,0.8258811423961024,0.14037338873811492,0.46229264004811865,0.49863824885435587,0.10924541968203702
44,single-fidelity ensemble,False,0.986198245245534,0.4311901754136139,0.4794306040907554,0.06605096022979927,0.6789670561813655,0.5972681844241151,0.061326224827922854
45,single-fidelity ensemble,False,0.5398042643224709,0.870558564053725,0.8287635741578778,0.08635600177127735,0.2885299693295493,0.30438692051059,0.0654033291680568
46,single-fidelity ensemble,True,0.11226971306400788,0.5424084252160871,0.4430506994716571,0.11784061968952143,0.6918210165381691,0.6473762619493675,0.15997241579908025
47,single-fidelity ensemble,False,0.34231002332147475,0.7964219782990117,0.8394170424637502,0.06117778095851788,0.42373950967409113,0.3868547518463457,0.054659608350894104
48,single-fidelity ensemble,False,0.40404167030077,0.7053069522777909,0.8239365870794275,0.05650255780811694,0.506694613374604,0.4620294734537289,0.058010939019540186
49,single-fidelity ensemble,True,0.16028907515356525,0.5957196652614104,0.41021151837459674,0.13403796824431252,0.6412993296914175,0.6319902573485076,0.09458428088031055
50,single-fidelity ensemble,False,0.4436854155546827,0.8587886283844163,0.9796221616076491,0.07183373239768859,0.32182252314737564,0.2806307722054921,0.06445378934334414
51,single-fidelity ensemble,False,0.9458411665796539,0.539391836079661,0.5605971044516079,0.09382435107225265,0.6101148634779306,0.5919571873264947,0.07280560577353157
52,single-fidelity ensemble,False,0.901424369804197,0.39788389698714965,0.3871612078260615,0.07491279386152103,0.699646642727973,0.7221304987531175,0.05859031466174277
53,single-fidelity ensemble,False,0.27112512809341105,0.873493503020323,0.7752588540050764,0.09979148324350334,0.337080017190799,0.34302154326144957,0.06058797059519412
54,single-fidelity ensemble,False,0.3370313322617653,0.9460566327367919,0.8987642924320969,0.09881585208197641,0.15036372614935029,0.14198791754507772,0.05956124971675181
55,single-fidelity ensemble,True,0.08416951430041894,0.432778953315753,0.36706506720060617,0.1297789208419612,0.7670664281991405,0.8702463849256868,0.1406580417976898
56,single-fidelity ensemble,False,0.8844672184829151,0.3662085807662229,0.4310072667526451,0.07985717159781852,0.7180202554156647,0.6758961052047345,0.06504364307569095
57,single-fidelity ensemble,True,0.0048186143660635915,0.9338500299599645,0.9060441265505222,0.13525325958884837,0.3882829276765668,0.358108312332033,0.09739681237037508
58,single-fidelity ensemble,True,0.13282508515228933,0.9720774086237519,1.0791210531504623,0.16769833433850376,0.1935809343744971,0.17141278304218796,0.11699961376844849
59,single-fidelity ensemble,True,0.17917936981696844,0.8764367102469148,0.7851104099784981,0.13934062452443585,0.36624160617336765,0.3925873667723058,0.10881911024138051
60,single-fidelity ensemble,False,0.8512795291200318,0.603271481465092,0.6025362257220209,0.0798596502496313,0.5655697575850179,0.579514425741066,0.057714455773052384
61,single-fidelity ensemble,False,0.7422267897581509,0.8548761024691549,0.8819820945540651,0.08450031026122438,0.30040951259442583,0.2934762644405727,0.07550533030356908
62,single-fidelity ensemble,True,0.10456590937955146,0.8712909132711479,0.8956868436286778,0.12031134895527795,0.409272833873564,0.3211760075922152,0.1184895429878114
63,single-fidelity ensemble,True,0.024402375632976914,0.7072176533235744,0.7320450671597654,0.11522264125783642,0.6139895189128907,0.6399314835951112,0.1025113192870838
64,single-fidelity ensemble,True,0.08336488983414707,0.6049704249294174,0.668875495210653,0.13397550328272068,0.6612688038586542,0.5489615971182583,0.10299006670701857
65,single-fidelity ensemble,False,0.48615900679410307,0.5194471495500053,0.48065977872699756,0.07249273463619509,0.6400031065245587,0.6738178477624832,0.060895942403578686
66,single-fidelity ensemble,True,0.022877018936434432,0.7649350025829148,0.8967341205623223,0.15650336590342848,0.5671278468595521,0.4496467159766929,0.10720228013472614
67,single-fidelity ensemble,False,0.29412337945935235,0.7961053470678029,0.7889977290707083,0.07197396635505834,0.43407937208074515,0.45715287299728197,0.07239525694043597
68,single-fidelity ensemble,False,0.6259114184461826,0.8548813409009886,0.9559393250587249,0.08019943574485743,0.30767045671274645,0.25247698551504416,0.07121616729065704
69,single-fidelity ensemble,True,0.06880435111279133,0.43906318006622547,0.4330543516814494,0.12256070199611899,0.7692442590035496,0.7597129032304538,0.09744573123678223
70,single-fidelity ensemble,True,0.11386042508836826,0.8925365650853603,1.020019623760191,0.0928815474328289,0.374177184841532,0.3592344361425846,0.11611706071699135
71,single-fidelity ensemble,False,0.3793155369851826,0.7952002500170547,0.7557630311439577,0.08966297327444464,0.41864360483460844,0.41677863713803953,0.06929816663160376
72,single-fidelity ensemble,True,0.042832062317651666,1.0149096420365893,1.2742386440611286,0.11184487004640148,0.16443070548725108,0.04816209892203689,0.12230768623472779
73,single-fidelity ensemble,False,0.5955801526654075,0.9395137460814093,1.0138192407236897,0.07727918328084345,0.1125612379141713,0.1232043466978757,0.05236896117380353
74,single-fidelity ensemble,False,0.49071249560638774,0.9137256958527036,0.9845389920838173,0.07121778805627905,0.20101506935939456,0.16346341608469636,0.06471838274853402
75,single-fidelity ensemble,False,0.7044477862108215,0.9120226421841415,0.9399921704757508,0.08063507749897508,0.17779384805689744,0.1949520003781191,0.06385258108921017
76,single-fidelity ensemble,False,0.4129477456524009,0.6717885305170471,0.6350633917073183,0.06688562349729604,0.5347265723443926,0.5688862234422977,0.07268072421223307
77,single-fidelity ensemble,True,0.0800014231712326,0.9477046293100282,0.8484166553908096,0.12927418412786137,0.29998057942983347,0.40826955900098805,0.09442359948220566
78,single-fidelity ensemble,False,0.8809748246749092,0.6863948499366428,0.7556124787086738,0.09865264593651399,0.49664666259750445,0.4855848088915346,0.06486691679754679
79,single-fidelity ensemble,False,0.904177039690812,0.9116056005712948,0.9826404636185232,0.0813175351370304,0.16723095337034613,0.14278807344651867,0.08230173603418638
80,single-fidelity ensemble,True,0.12198296764798153,0.750355005574405,0.6629650307734438,0.12866428307781505,0.532569860651216,0.5696305940044047,0.11222689262996356
81,single-fidelity ensemble,True,0.1763876215069332,0.9722270644629429,1.1609583717063263,0.13929319796481218,0.1588066593881706,0.06059782313022301,0.10802501708143517
82,single-fidelity ensemble,False,0.6001380143106817,0.6533249177838008,0.707491916753674,0.0685540687785553,0.5346007063068321,0.5164089872690265,0.07589602758137046
83,single-fidelity ensemble,True,0.14460241770171825,0.6468588556249029,0.7743835380259839,0.13483826824004935,0.6093995704007115,0.522169619983508,0.10836138064419776
84,single-fidelity ensemble,False,0.7293402813203932,0.5668948923062767,0.4196817457470988,0.07962514367453392,0.5952750546348433,0.7207117034887477,0.07178231268093524
85,single-fidelity ensemble,True,0.14699466208380088,0.9691977267260555,0.9665985771665083,0.1606545814286457,0.1902401444247814,0.17074492990528609,0.10245576703246745
86,single-fidelity ensemble,False,0.9471581857452559,0.4116029819750756,0.35688615830860065,0.071384684380241,0.6910406771042354,0.7292067702534795,0.06768493270800384
87,single-fidelity ensemble,False,0.22109698149077256,0.8965000196771689,0.9450656716437648,0.05643542013496062,0.3162182280353295,0.29963085089274194,0.06830418415171448
88,single-fidelity ensemble,False,0.585442521717308,0.9197006571357386,0.9632742595982403,0.07582623192793514,0.16866972212916984,0.0802058045263174,0.05663196423819306
89,single-fidelity ensemble,False,0.34260407576388624,0.6778239435486573,0.750085406251369,0.08642348319802151,0.5392498593390165,0.51076876138375,0.06628941166256055
90,single-fidelity ensemble,False,0.8089915429951633,0.5404133609239088,0.5581921846858712,0.07912103052465524,0.6117116554111802,0.5773706899669956,0.07203017456630195
91,single-fidelity ensemble,False,0.8970802597083939,0.7422075599315209,0.8490652538922502,0.06611630666698538,0.44248640868382016,0.38309280664778833,0.06001180509551198
92,single-fidelity ensemble,False,0.8782114088204684,0.6628519626339422,0.6488187907169757,0.06092854832952457,0.5172681091222779,0.5120086101100302,0.062360994224603034
93,single-fidelity ensemble,True,0.02447215548349185,0.5577274238612591,0.537351427459867,0.13664705763935783,0.7178967116498134,0.7036977957319631,0.12346473273635103
94,single-fidelity ensemble,False,0.8565076819702188,0.6965497619777752,0.5193528432291691,0.08671430204881637,0.4879129427858094,0.5955729119721985,0.06640247795901567
95,single-fidelity ensemble,True,0.060642084127503555,0.9326903442403153,1.0225242469453177,0.13953492808755244,0.34395469565139464,0.2895253546794839,0.10534523290420145
96,single-fidelity ensemble,True,0.17486605627011284,0.7933592278111928,0.7835659989845649,0.13955291257749658,0.4708925954572684,0.48509011270487457,0.13146459395912877
97,single-fidelity ensemble,True,0.1555453273217661,0.9614558108597531,0.8891306477559782,0.12397693063115463,0.20622942114780324,0.23632560799791927,0.120199415428022
98,single-fidelity ensemble,True,0.176611293446751,0.9585823851675868,0.6593081006715805,0.13961665123726247,0.1989417943961541,0.48433996167158216,0.08653040991847323
99,single-fidelity ensemble,False,0.3984891927740588,0.8827411596809207,0.9249206591053633,0.0689249579333053,0.28836240141593733,0.23094269320080113,0.0709568527183669
100,single-fidelity ensemble,False,0.9002308713627589,0.8972119665690423,0.8474581348207321,0.0788620175928238,0.20660293519519254,0.2618570438816906,0.05943146659587445
101,single-fidelity ensemble,True,0.06354952580738335,0.9449914072523656,1.0558136252869126,0.16040470108357074,0.31886081272569694,0.3362563566364255,0.10266094927863675
102,single-fidelity ensemble,True,0.11572496358118008,0.986095879746016,1.0502337919737685,0.1325060675949525,0.1674398218522803,0.13851671601071577,0.10910032943608453
103,single-fidelity ensemble,False,0.3685886192220938,0.8694427682550127,0.688018792978435,0.07599381868158776,0.3182252906680329,0.4673917299746885,0.061068460830354554
104,single-fidelity ensemble,False,0.48171536503851353,0.6743962645383668,0.7115920338023458,0.07599179612619893,0.5254033299340728,0.5350798131050701,0.06947455520143127
105,single-fidelity ensemble,False,0.7710115891850442,0.6481845256695736,0.6449776238887263,0.08133039467314357,0.5319940911069551,0.5324880684052893,0.07111199180918208
106,single-fidelity ensemble,True,0.02559766505004242,0.7699114714278652,0.6431047416794152,0.13789816941324723,0.5611675758114184,0.6020229694626402,0.11721440798188383
107,single-fidelity ensemble,True,0.15960124427958872,0.9645424934474686,1.115654984935828,0.14161775760516276,0.19405600764729727,0.11163276812781146,0.10337444167762679
108,single-fidelity ensemble,False,0.8018092076134157,0.6389751655629855,0.6428277667806873,0.10007382212583313,0.538702190396984,0.5516246652279825,0.06278533072066773
109,single-fidelity ensemble,False,0.27466714735277425,0.8844006149610572,0.8224389044534446,0.08302134035575764,0.31786780004905046,0.3778479805978202,0.07251518484977038
110,single-fidelity ensemble,False,0.5228821906428499,0.846291263741749,0.8962527387676185,0.07025040997650328,0.3310862509798036,0.27853669673591763,0.07248039649327837
111,single-fidelity ensemble,False,0.5893858282126802,0.927878995299011,0.945143123980958,0.08009222881150367,0.14374450820599727,0.13649826028860906,0.06910471863363751
112,single-fidelity ensemble,False,0.5926008216820918,0.6303650890662446,0.5469438586307215,0.07187307292659142,0.553508574696585,0.5912847507698088,0.08311085538841505
113,single-fidelity ensemble,False,0.34373224232904176,0.8452811100126443,0.7782403354005882,0.0842864923083892,0.3608582946616818,0.3995275286672733,0.075952569202152
114,single-fidelity ensemble,False,0.742259552334283,0.6173300052653621,0.6048868817046089,0.0773920399745948,0.5574565394748755,0.580564034523412,0.08429345971601372
115,single-fidelity ensemble,False,0.26135223554630505,0.6938708747927544,0.631939337941725,0.07898512217867493,0.5407712259065034,0.6033104954797972,0.06255707027831302
116,single-fidelity ensemble,False,0.5303646530671098,0.9121294169668585,0.9534541456211848,0.0758986459451848,0.198331186975327,0.17331232335126684,0.05380181587843573
117,single-fidelity ensemble,True,0.17696821092773468,0.9666546236234561,0.9653825444094569,0.15294131038044553,0.17467249556533862,0.2088436387894388,0.12488991302905789
118,single-fidelity ensemble,False,0.573680090474541,0.795571010931543,0.7166915110940105,0.07868341589811922,0.3957455036482972,0.4636863165941531,0.06269765948658658
119,single-fidelity ensemble,False,0.728197657193484,0.3481738705740855,0.2845196802266384,0.06876065970031542,0.7312924383148028,0.7673882039895611,0.06930782205885762
120,single-fidelity ensemble,True,0.09170062031888636,0.989821531060304,0.9960457185248416,0.1305611025082913,0.1793929521764126,0.1996549541606803,0.1258378818853996
121,single-fidelity ensemble,True,0.16008001450328915,0.9688820202751905,1.0736106142205664,0.12737340235691302,0.18072114636846817,0.01738062427321463,0.08834447742820763
122,single-fidelity ensemble,False,0.6332874314338991,0.9171527724649472,0.9843142474673335,0.07967037438783697,0.17005311569751258,0.16301449285142258,0.08804783837160454
123,single-fidelity ensemble,False,0.7306315488634559,0.8600203176667663,0.907014318761195,0.06295837944027316,0.29207249925854145,0.2629944131523136,0.07603229694520842
124,single-fidelity ensemble,False,0.4685366682418218,0.7270480421485718,0.825850466446606,0.0857240867677599,0.4790736053115195,0.43536145441902163,0.06299304683844614
125,single-fidelity ensemble,True,0.16372163839907602,0.5850336887428427,0.6265474852070709,0.11348294675439205,0.6476487243871815,0.5778132718456743,0.11169088302710121
126,single-fidelity ensemble,True,0.051048582758255724,0.9327851538495749,0.8563784291447484,0.11701843783012554,0.3512871675026746,0.3753837485408082,0.1016640383191063
127,single-fidelity ensemble,False,0.36420179822873244,0.941906250132779,0.9371123716226347,0.07395649923782872,0.15284905782581165,0.09636383919619002,0.07695132320066356
128,single-fidelity ensemble,True,0.1634319775448873,0.8922286680835593,0.8720114520823723,0.1444876170416002,0.3489705478593899,0.33753413131732174,0.09836984244207302
129,single-fidelity ensemble,True,0.016693760529211035,0.4207193018928242,0.40535092484130975,0.13962261980333007,0.8015524338568095,0.7080839270893963,0.08684868218540466
130,single-fidelity ensemble,True,0.13622002896116558,0.922798330463391,0.9042586260782188,0.1618599088015423,0.31024162495271945,0.36471939901424216,0.1126346193909902
131,single-fidelity ensemble,False,0.6020080582970194,0.8307703429128936,0.9591530991036201,0.08238701998300128,0.3469059258793441,0.2534409276909705,0.07876935784606914
132,single-fidelity ensemble,False,0.5100446233083731,0.5894841103447575,0.509157160902394,0.08098589705700748,0.5897886077323872,0.6176550986683956,0.06382073735372151
133,single-fidelity ensemble,False,0.31957330105053955,0.935872349315876,0.9556866437548831,0.06191080132141954,0.18745040700131033,0.17982090303881354,0.07009392990705042
134,single-fidelity ensemble,False,0.8281771879323547,0.9032351154466197,0.7991523570640754,0.08714222514171145,0.19396336658343455,0.20125956280571805,0.05782331536920791
135,single-fidelity ensemble,True,0.1740900120443456,0.9276206971623591,0.7619103499389253,0.13795268955694406,0.2783608141746846,0.3301752138485619,0.10115230679695361
136,single-fidelity ensemble,False,0.8675092012591602,0.783993217357631,0.8049397491168647,0.0711733026098996,0.3964568191479763,0.4074432811738136,0.06331597858763889
137,single-fidelity ensemble,False,0.9263026119034939,0.5364800178403811,0.569448406407543,0.0752501300714547,0.6123654020277957,0.6183529139993325,0.07672366892528809
138,single-fidelity ensemble,True,0.09713080194165433,0.9235669197814497,0.6677791750658348,0.10894388526307876,0.3337831780160688,0.3973270086853546,0.10389317908354209
139,single-fidelity ensemble,True,0.06790085732965356,0.8935874785877973,0.7213426071205487,0.13297646211209616,0.40023670268496403,0.5240539867304699,0.11495330193367234
140,single-fidelity ensemble,False,0.6074759345545494,0.9390584722388059,0.8604387272278164,0.07224850334019374,0.11230800828198154,0.14316746658510418,0.08277248493560152
141,single-fidelity ensemble,True,0.1749708457367081,0.9143754129407983,1.0919474771044602,0.11158888697820428,0.3045962295242429,0.17705132298549994,0.08571185528704062
142,single-fidelity ensemble,False,0.8213821844178953,0.6331849224110329,0.6123207991114809,0.0783758263612871,0.5429015897115368,0.5773219694805489,0.06745841850312573
143,single-fidelity ensemble,True,0.1484027151316804,0.899950991244516,0.8553805145545564,0.13830877774057707,0.34390549329046954,0.34457104967193636,0.10004912755827172
144,single-fidelity ensemble,True,0.1688133631893728,0.9471614094060606,1.0157348613707828,0.11894786810197804,0.23579031258510358,0.23845398926995068,0.1171336253038076
145,single-fidelity ensemble,True,0.08097119068350632,0.5804941642357672,0.5214530127766195,0.11721590213715316,0.6786371657241854,0.7227676765626451,0.110425586778062
146,single-fidelity ensemble,True,0.08080279966420381,0.9321742302981568,0.9774495055819985,0.12098549215668578,0.32970009978739395,0.3874319382815953,0.13828588489127638
147,single-fidelity ensemble,False,0.41839931643419304,0.6623372891869618,0.6106312230252879,0.07331251429335657,0.5419421116373199,0.5881172583914394,0.06348443904515372
148,single-fidelity ensemble,False,0.6012684271072158,0.9399815454832992,0.9797486656506486,0.06973272923449832,0.11130437344721965,0.19184212575292117,0.07361483395031794
149,single-fidelity ensemble,False,0.598779348384561,0.823379574328736,0.8566957258811757,0.07772973789845607,0.3576200693464884,0.30343821312311664,0.05687683278829113
150,single-fidelity ensemble,True,0.10618187134391342,0.921185569682051,0.9214219445669533,0.13188730741295818,0.3320427917822786,0.361574943991627,0.11635119112686165
151,single-fidelity ensemble,True,0.04289846351699434,0.6749764332171904,0.6515680151680592,0.1354521448372045,0.6291333542611135,0.6357255707161473,0.12042940675856555
152,single-fidelity ensemble,True,0.05431448622098378,0.9972031982406457,0.9142015312344902,0.13727800744160767,0.1984721694478508,0.32676145680355373,0.11414245930083745
153,single-fidelity ensemble,True,0.0976872338922443,0.7194363246450869,0.7772519071723665,0.11835495362787225,0.5693662252473947,0.4808784754628955,0.10563278775204947
154,single-fidelity ensemble,False,0.6221662465868284,0.8996578866161707,0.9342377884238717,0.08047386509076562,0.2182768926871248,0.17877948080287065,0.07677784913163958
155,single-fidelity ensemble,False,0.5152841192327146,0.7452858285232574,0.7500502450938046,0.07715550320427578,0.4565678840299572,0.5033843835080614,0.07431859133885861
156,single-fidelity ensemble,True,0.033308660284745,1.0185961592033068,1.0137916411642345,0.1424181177231572,0.16609443393289794,0.18060276981119844,0.11606519294513168
157,single-fidelity ensemble,False,0.9084337765193398,0.737249124664606,0.7579360235996919,0.07288317319220201,0.447403632253156,0.4985958589854559,0.06659345819807388
158,single-fidelity ensemble,True,0.1434585590674528,0.8544392869365326,0.9337354977140062,0.1552842312434207,0.41229257397597563,0.4119173426954416,0.1022010268285963
159,single-fidelity ensemble,True,0.17715524750810235,0.8634781492250143,0.9089849018723967,0.1364328611528037,0.38572562182481557,0.47755651130713556,0.11489743389808703
160,single-fidelity ensemble,False,0.25881236689643566,0.8196867570642845,0.8537334625765239,0.07367837302105937,0.41515916123602287,0.35260345251616954,0.058172836691414355
161,single-fidelity ensemble,False,0.8692855455715742,0.8550181467305153,0.7920468243540486,0.06236280792095704,0.29521376827681167,0.3767004979431009,0.06664366694496393
162,single-fidelity ensemble,True,0.03663417645546205,0.765469904634094,0.8991294342455515,0.11280339387990013,0.5589217217886417,0.563447424151327,0.1169102130033841
163,single-fidelity ensemble,False,0.3544691011904544,0.7043038506819326,0.8548088512591976,0.08460962228610233,0.5145469967183874,0.4263136017618079,0.07435277918418563
164,single-fidelity ensemble,True,0.09656363467647863,0.398505140449279,0.3284313623787402,0.122630617512454,0.7817974893104127,0.8419810777595783,0.146173051987448
165,single-fidelity ensemble,True,0.028623720725122828,0.8594612485847037,0.6791885752753963,0.11920538708799218,0.4691891284115136,0.42355743463634965,0.10097423883023696
166,single-fidelity ensemble,True,0.08667422363354585,0.5091521947805282,0.5986238167638254,0.12063774931070713,0.721550846928741,0.7236007394080296,0.11203295037917484
167,single-fidelity ensemble,False,0.2483610711865437,0.7863702977356098,0.766180119943471,0.07999016803247876,0.45599743418603494,0.4293641825471395,0.07337976484263212
168,single-fidelity ensemble,False,0.2615529380224528,0.7501927947653562,0.775940769968015,0.08574659217995,0.48966097762381755,0.4993561134802097,0.07152769622445768
169,single-fidelity ensemble,False,0.46543692443960905,0.8901165100453882,0.7782156643412435,0.07992896364094872,0.26109656205309134,0.31606163341964916,0.05518283913728103
170,single-fidelity ensemble,True,0.13252590978112702,0.7126883768901571,0.5639729936017509,0.11396765169528907,0.5614846274981372,0.781423029531558,0.1393865386015667
171,single-fidelity ensemble,False,0.48469562428550295,0.9117689887030682,0.9162928256170655,0.08512415450274644,0.20732112597881755,0.17581769672786546,0.0618056163012696
172,single-fidelity ensemble,True,0.09951126829818431,0.3890887298768,0.3056809390959813,0.13540690007031672,0.7859631869558754,0.7884491059291331,0.10298983289604928
173,single-fidelity ensemble,False,0.8437207288538984,0.35385686407307454,0.3487220089231142,0.07779166210099693,0.725603016746808,0.6611524187641575,0.06288618335600364
174,single-fidelity ensemble,True,0.06611442055933021,0.6953168546013438,0.6256190129333193,0.1382140518682424,0.6026387930792383,0.6136331687265564,0.10723154989286764
175,single-fidelity ensemble,True,0.10211452362063261,0.5983492728779907,0.684347652864535,0.12735919114217117,0.6586303898446116,0.5600669484456102,0.11431368795665268
176,single-fidelity ensemble,False,0.29828146614727724,0.7227887492081959,0.6446305689883349,0.07047682407633206,0.5076338593715775,0.5864687551261304,0.06793374120615618
177,single-fidelity ensemble,True,0.09647428635507017,0.8416002312620569,0.6914141226408301,0.16587327792336776,0.4504752635021159,0.4844194239392532,0.09416766535337802
178,single-fidelity ensemble,False,0.9303217829352907,0.922099530893382,0.8618244474683745,0.09229861040296307,0.13506669472283528,0.11236789497714522,0.05907388471524864
179,single-fidelity ensemble,False,0.7274635053044761,0.9361368647930576,0.8893379384160871,0.06017765636364386,0.10921206628497226,0.1506052916951535,0.05645040487174156
180,single-fidelity ensemble,False,0.9547598701448459,0.578139362672636,0.6073617290163538,0.07113843740832138,0.5826174165682637,0.5687503149764925,0.06308810439540594
181,single-fidelity ensemble,False,0.8482539685362585,0.926542123468148,0.8777557258826525,0.0628440756120445,0.1256436057226925,0.1694449700039093,0.06837014498707222
182,single-fidelity ensemble,True,0.12875707741205522,0.9806142245989757,1.0381886894469732,0.11393947386380322,0.17172313388014532,0.12883693845322622,0.14039253645423855
183,single-fidelity ensemble,False,0.40069381792032077,0.7293628000568622,0.6930890012632202,0.07629714524659933,0.48479466155362544,0.5016325740995744,0.06910486225233985
184,single-fidelity ensemble,True,0.005175753580023193,1.0260627792734913,0.9442432159616619,0.15185169727267053,0.17915496693599042,0.22155124882815322,0.12294578954731265
185,single-fidelity ensemble,False,0.8506478223490584,0.8075240707207836,0.6655364264598772,0.08838948824496277,0.367225957861054,0.4394414714606381,0.0648261005059559
186,single-fidelity ensemble,False,0.24940844369272366,0.8519335205108227,0.8766583122924739,0.07733080842607677,0.3759443520941843,0.4080564149772186,0.06860639375314348
187,single-fidelity ensemble,False,0.4808336342124937,0.8743398303104576,0.8412114713436174,0.07536850937704863,0.2893787315762786,0.26796060806612537,0.05862644226250761
