task,algorithm,seed,normalized_HV,IGD_plus,dimension
WFG1_D14,HF-NSGA-II,7,0.8060259334509896,0.01865405384458173,14
WFG1_D14,HF-NSGA-II,8,0.8223236865440399,0.015149934533344449,14
WFG1_D14,HF-NSGA-II,9,0.8173284243088967,0.015292078805532752,14
WFG1_D14,HF-NSGA-II,10,0.8130511301224117,0.013100477729572579,14
WFG1_D14,HF-NSGA-II,11,0.8367969141543827,0.013865850067436498,14
WFG1_D14,HF-NSGA-II,12,0.8340248603214324,0.014752822363614703,14
WFG1_D14,HF-NSGA-II,13,0.8269122971907976,0.010352154268155665,14
WFG1_D14,HF-NSGA-II,14,0.828377073475274,0.01350369722650235,14
WFG1_D14,HF-NSGA-II,15,0.8239959811234373,0.013562985735805725,14
WFG1_D14,HF-NSGA-II,16,0.8097849662411233,0.01395231544547192,14
WFG1_D14,HF-NSGA-II,17,0.8114506764120795,0.016419911404971944,14
WFG1_D14,HF-NSGA-II,18,0.8264362185096946,0.01281093591482618,14
WFG1_D14,HF-NSGA-II,19,0.8196757969090226,0.016777025323849202,14
WFG1_D14,HF-NSGA-II,20,0.8532170821076447,0.013860831663562098,14
WFG2_D14,MF-BCL-SAEA,1,0.9154511841207809,0.008404601201696157,14
WFG2_D14,MF-BCL-SAEA,2,0.880229706968624,0.011421297911480862,14
WFG2_D14,MF-BCL-SAEA,3,0.87742448675959,0.01000657750116872,14
WFG2_D14,MF-BCL-SAEA,4,0.8701739266380146,0.011185897193812208,14
WFG2_D14,MF-BCL-SAEA,5,0.8641527321629024,0.011411472434959803,14
WFG2_D14,MF-BCL-SAEA,6,0.8841675855388716,0.01095425640502541,14
WFG2_D14,MF-BCL-SAEA,7,0.9183385012302655,0.007184100961872624,14
WFG2_D14,MF-BCL-SAEA,8,0.8778427457350434,0.011842346003839514,14
WFG2_D14,MF-BCL-SAEA,9,0.8960002323122568,0.008177197287166794,14
WFG2_D14,MF-BCL-SAEA,10,0.8825633725109666,0.008901735329454484,14
WFG2_D14,MF-BCL-SAEA,11,0.8927277747167583,0.009605692598847334,14
WFG2_D14,MF-BCL-SAEA,12,0.9025655506835492,0.005752393595688474,14
WFG2_D14,MF-BCL-SAEA,13,0.8732497875310602,0.00843412897255725,14
WFG2_D14,MF-BCL-SAEA,14,0.8905345251420459,0.008442709350830782,14
WFG2_D14,MF-BCL-SAEA,15,0.8949772988449418,0.006180898252848123,14
WFG2_D14,MF-BCL-SAEA,16,0.8925339580504077,0.009296853068694984,14
WFG2_D14,MF-BCL-SAEA,17,0.8761987932219519,0.00924855720136029,14
WFG2_D14,MF-BCL-SAEA,18,0.9051838045102434,0.006768660680112261,14
WFG2_D14,MF-BCL-SAEA,19,0.8745022636097093,0.010483162866941861,14
WFG2_D14,MF-BCL-SAEA,20,0.8895161815585573,0.00946770321720733,14
WFG2_D14,MF-EMTO,1,0.8956860193136665,0.005420296974909774,14
WFG2_D14,MF-EMTO,2,0.884776299575798,0.010782001722164935,14
WFG2_D14,MF-EMTO,3,0.8582024373218701,0.012435302981671038,14
WFG2_D14,MF-EMTO,4,0.8562070377564553,0.012553925819711775,14
WFG2_D14,MF-EMTO,5,0.8854640917851198,0.007711138986494614,14
WFG2_D14,MF-EMTO,6,0.8739112573317418,0.010467793662512676,14
WFG2_D14,MF-EMTO,7,0.9173829014647721,0.00797982873657016,14
WFG2_D14,MF-EMTO,8,0.8474017627131032,0.010788653598413344,14
WFG2_D14,MF-EMTO,9,0.874847926214951,0.009854768238775548,14
WFG2_D14,MF-EMTO,10,0.8796427170447539,0.010720086809756835,14
WFG2_D14,MF-EMTO,11,0.8846977624815142,0.007831351333604847,14
WFG2_D14,MF-EMTO,12,0.9007565099383514,0.009768595755858372,14
WFG2_D14,MF-EMTO,13,0.8716926721642341,0.014376766287887092,14
WFG2_D14,MF-EMTO,14,0.8773934930543704,0.011502480706922117,14
WFG2_D14,MF-EMTO,15,0.8764312654764386,0.010667613479561647,14
WFG2_D14,MF-EMTO,16,0.8648699991760673,0.010757902268183784,14
WFG2_D14,MF-EMTO,17,0.9219177525621596,0.0034472529886857804,14
WFG2_D14,MF-EMTO,18,0.8978467884875043,0.008269652051447153,14
WFG2_D14,MF-EMTO,19,0.8698007244182206,0.009384738893017885,14
WFG2_D14,MF-EMTO,20,0.8774449706214218,0.009230390603223022,14
WFG2_D14,qNEHVI,1,0.8865852365961314,0.00935562542742832,14
WFG2_D14,qNEHVI,2,0.8374374469128034,0.015018425942321272,14
WFG2_D14,qNEHVI,3,0.8430003719007777,0.01276389810519546,14
WFG2_D14,qNEHVI,4,0.8705574221710838,0.01054313390897392,14
WFG2_D14,qNEHVI,5,0.8633413211021568,0.011009948240573787,14
WFG2_D14,qNEHVI,6,0.8611624411316705,0.010723811510051275,14
WFG2_D14,qNEHVI,7,0.8389347669923679,0.011896404013361004,14
WFG2_D14,qNEHVI,8,0.8431216392262438,0.0114034931291054,14
WFG2_D14,qNEHVI,9,0.8922311834924321,0.008265358000653606,14
WFG2_D14,qNEHVI,10,0.874289818482439,0.010670271206623689,14
WFG2_D14,qNEHVI,11,0.8677907804367496,0.010641418343080305,14
WFG2_D14,qNEHVI,12,0.8576245918723816,0.013500215653366121,14
WFG2_D14,qNEHVI,13,0.8734581230268056,0.010796482230512352,14
WFG2_D14,qNEHVI,14,0.8794055607023418,0.009253778854908822,14
WFG2_D14,qNEHVI,15,0.8568482953180814,0.0098630662465793,14
WFG2_D14,qNEHVI,16,0.8804896900702084,0.009016291596702083,14
WFG2_D14,qNEHVI,17,0.8666415591482712,0.012035220982973183,14
WFG2_D14,qNEHVI,18,0.8422754177745153,0.013620220768084343,14
WFG2_D14,qNEHVI,19,0.8553030111245471,0.011194408895201026,14
WFG2_D14,qNEHVI,20,0.8732915223600081,0.013525105597285158,14
WFG2_D14,LC-SAEA,1,0.8672869100395407,0.01242037532251049,14
WFG2_D14,LC-SAEA,2,0.8649784070409172,0.012876265234132822,14
WFG2_D14,LC-SAEA,3,0.8557930760999359,0.011653129166698195,14
WFG2_D14,LC-SAEA,4,0.8686093010184261,0.011266995484789993,14
WFG2_D14,LC-SAEA,5,0.844413351660841,0.012976397396293221,14
WFG2_D14,LC-SAEA,6,0.8595922942105846,0.012436585208218706,14
WFG2_D14,LC-SAEA,7,0.8801168643177089,0.010945578803506575,14
WFG2_D14,LC-SAEA,8,0.836984012452284,0.010834663947651493,14
WFG2_D14,LC-SAEA,9,0.8857155599728987,0.007506975666292437,14
WFG2_D14,LC-SAEA,10,0.8771313205559981,0.009506538993675848,14
WFG2_D14,LC-SAEA,11,0.883063709129659,0.008720140795103923,14
WFG2_D14,LC-SAEA,12,0.8442592097609509,0.015083499148445393,14
WFG2_D14,LC-SAEA,13,0.8455110120151119,0.01219907473005601,14
WFG2_D14,LC-SAEA,14,0.8676127228271969,0.013084410282756233,14
WFG2_D14,LC-SAEA,15,0.8405992153692098,0.012862009389447758,14
WFG2_D14,LC-SAEA,16,0.8676407023413607,0.012820593425360745,14
WFG2_D14,LC-SAEA,17,0.8404257716964817,0.010447661377774205,14
WFG2_D14,LC-SAEA,18,0.836264834833268,0.014541538624164548,14
WFG2_D14,LC-SAEA,19,0.8520298779259331,0.011167120604437314,14
WFG2_D14,LC-SAEA,20,0.8599860794307332,0.010899203371275184,14
WFG2_D14,C-SAEA,1,0.8554101312309188,0.013258817707050286,14
WFG2_D14,C-SAEA,2,0.8353240571288774,0.01240589004800586,14
WFG2_D14,C-SAEA,3,0.8579214945256957,0.011705891455958479,14
WFG2_D14,C-SAEA,4,0.8643222540402906,0.009447183875985041,14
WFG2_D14,C-SAEA,5,0.8529247378233418,0.014243771880911919,14
WFG2_D14,C-SAEA,6,0.8569325063988794,0.011947818918171293,14
WFG2_D14,C-SAEA,7,0.8595613814990171,0.014119491406513657,14
WFG2_D14,C-SAEA,8,0.8566189014108255,0.011880541378054665,14
WFG2_D14,C-SAEA,9,0.8551930205499486,0.00966422295316096,14
WFG2_D14,C-SAEA,10,0.8730861677451738,0.011214082059986747,14
WFG2_D14,C-SAEA,11,0.8328063199516536,0.010879198149543665,14
WFG2_D14,C-SAEA,12,0.856087185005676,0.011160112065323677,14
WFG2_D14,C-SAEA,13,0.8516555279793565,0.012782601272680591,14
WFG2_D14,C-SAEA,14,0.8517205014118253,0.0107305559114806,14
WFG2_D14,C-SAEA,15,0.836739872061486,0.013704063911558921,14
WFG2_D14,C-SAEA,16,0.8464382684844484,0.012105973583363364,14
WFG2_D14,C-SAEA,17,0.8426787628343395,0.013036333369755312,14
WFG2_D14,C-SAEA,18,0.8365357377197628,0.014361481899455006,14
WFG2_D14,C-SAEA,19,0.8806409953000736,0.006878345303660332,14
WFG2_D14,C-SAEA,20,0.8197967000315646,0.01381508359229717,14
WFG2_D14,MOEA/D-GP,1,0.8328049296875238,0.014185621927430662,14
WFG2_D14,MOEA/D-GP,2,0.810003833256991,0.012697385387619883,14
WFG2_D14,MOEA/D-GP,3,0.836804304220219,0.01576311920657442,14
WFG2_D14,MOEA/D-GP,4,0.8459479232741526,0.013228272879858801,14
WFG2_D14,MOEA/D-GP,5,0.8454243444120842,0.015124859423274599,14
WFG2_D14,MOEA/D-GP,6,0.8664416131832424,0.010036375544362203,14
WFG2_D14,MOEA/D-GP,7,0.8599340876351338,0.011494919024183085,14
WFG2_D14,MOEA/D-GP,8,0.8388847475723864,0.013786689771101106,14
WFG2_D14,MOEA/D-GP,9,0.8497920397577013,0.010609440529824586,14
WFG2_D14,MOEA/D-GP,10,0.8153006954957236,0.01529705486637777,14
WFG2_D14,MOEA/D-GP,11,0.8347941674831114,0.013344333558846282,14
WFG2_D14,MOEA/D-GP,12,0.8477723013031744,0.012403530794229697,14
WFG2_D14,MOEA/D-GP,13,0.8416189363748109,0.013730359102728806,14
WFG2_D14,MOEA/D-GP,14,0.870534761353875,0.011964861361298026,14
WFG2_D14,MOEA/D-GP,15,0.8266940417496659,0.014260693294254036,14
WFG2_D14,MOEA/D-GP,16,0.8130295973187553,0.013223546478529215,14
WFG2_D14,MOEA/D-GP,17,0.8389956490715975,0.013763990800349799,14
WFG2_D14,MOEA/D-GP,18,0.8499399065515132,0.010492334575211964,14
WFG2_D14,MOEA/D-GP,19,0.8516771431728172,0.013049217963074702,14
WFG2_D14,MOEA/D-GP,20,0.8569377273607066,0.011712961448447249,14
WFG2_D14,SMS-EGO,1,0.8297979575111638,0.014532755111697437,14
WFG2_D14,SMS-EGO,2,0.818931997593069,0.013009734616496649,14
WFG2_D14,SMS-EGO,3,0.8371167979145375,0.012672533069057875,14
WFG2_D14,SMS-EGO,4,0.8540424074662998,0.00912757845643573,14
WFG2_D14,SMS-EGO,5,0.8054474509201449,0.01585140373439034,14
WFG2_D14,SMS-EGO,6,0.8295914972924291,0.014008020550909635,14
WFG2_D14,SMS-EGO,7,0.8073513445758477,0.01567894402007962,14
WFG2_D14,SMS-EGO,8,0.8362431513619358,0.011815400114220368,14
WFG2_D14,SMS-EGO,9,0.8336226006996843,0.013942770592160262,14
WFG2_D14,SMS-EGO,10,0.8275823072410269,0.013741746962055632,14
WFG2_D14,SMS-EGO,11,0.8223959049006909,0.016650822785344938,14
WFG2_D14,SMS-EGO,12,0.8385736614445026,0.009977190110401098,14
WFG2_D14,SMS-EGO,13,0.846529360997937,0.010346943696765214,14
WFG2_D14,SMS-EGO,14,0.8491983345424245,0.015906909130618582,14
WFG2_D14,SMS-EGO,15,0.8474596533933775,0.009572433897342717,14
WFG2_D14,SMS-EGO,16,0.840633393786883,0.014755077061985106,14
WFG2_D14,SMS-EGO,17,0.8473196133828828,0.009954281623995465,14
WFG2_D14,SMS-EGO,18,0.8248899842049284,0.013310057743198418,14
WFG2_D14,SMS-EGO,19,0.8379468929676741,0.014485784984597589,14
WFG2_D14,SMS-EGO,20,0.8587452601187633,0.011736724221091356,14
WFG2_D14,ParEGO,1,0.821754909993448,0.013040541645251329,14
WFG2_D14,ParEGO,2,0.8302313103833124,0.011744630612864102,14
WFG2_D14,ParEGO,3,0.8333346003222722,0.013388111282247294,14
WFG2_D14,ParEGO,4,0.8248802620988699,0.011852000072001816,14
WFG2_D14,ParEGO,5,0.8710191053811158,0.00969032724750426,14
WFG2_D14,ParEGO,6,0.8669612568993456,0.009123423437334202,14
WFG2_D14,ParEGO,7,0.8504391529481681,0.010741746064905907,14
WFG2_D14,ParEGO,8,0.82191942046599,0.014900208606671768,14
WFG2_D14,ParEGO,9,0.8496346884741073,0.012893870407549274,14
WFG2_D14,ParEGO,10,0.8364668392681596,0.012924642990835806,14
WFG2_D14,ParEGO,11,0.8094606361838843,0.01455043424229339,14
WFG2_D14,ParEGO,12,0.7989131192244172,0.015190671659327708,14
WFG2_D14,ParEGO,13,0.8142740799755409,0.015266965519742739,14
WFG2_D14,ParEGO,14,0.8557104877536647,0.01411805904898236,14
WFG2_D14,ParEGO,15,0.8454594617124521,0.011456741411155852,14
WFG2_D14,ParEGO,16,0.8387027867989046,0.012249712423088352,14
WFG2_D14,ParEGO,17,0.8182913946884317,0.013385969798353556,14
WFG2_D14,ParEGO,18,0.8496304177225207,0.014700607721859799,14
WFG2_D14,ParEGO,19,0.8356408001188464,0.014468285979175863,14
WFG2_D14,ParEGO,20,0.8294080702260989,0.012562536748913361,14
WFG2_D14,HF-NSGA-II,1,0.7973202152503575,0.01643801898546285,14
WFG2_D14,HF-NSGA-II,2,0.818276002756664,0.0138680190906149,14
WFG2_D14,HF-NSGA-II,3,0.7921167885054545,0.015132023656320454,14
WFG2_D14,HF-NSGA-II,4,0.854016233780351,0.013083558733403913,14
WFG2_D14,HF-NSGA-II,5,0.8281859973129578,0.01354073924929027,14
WFG2_D14,HF-NSGA-II,6,0.8308214731714126,0.013754903608707172,14
WFG2_D14,HF-NSGA-II,7,0.8050829317459052,0.014653475733225913,14
WFG2_D14,HF-NSGA-II,8,0.8053397385153025,0.01454553592278975,14
WFG2_D14,HF-NSGA-II,9,0.8135192105612729,0.01750882251539983,14
WFG2_D14,HF-NSGA-II,10,0.8084983881808085,0.011852248607006512,14
WFG2_D14,HF-NSGA-II,11,0.824254174265963,0.014325785238128393,14
WFG2_D14,HF-NSGA-II,12,0.8133084313764272,0.012347609439754468,14
WFG2_D14,HF-NSGA-II,13,0.79762425945985,0.014096160195853542,14
WFG2_D14,HF-NSGA-II,14,0.7811319661122468,0.01911929177712217,14
WFG2_D14,HF-NSGA-II,15,0.8172029808882981,0.017000399030333513,14
WFG2_D14,HF-NSGA-II,16,0.8240604746458523,0.01120407409944596,14
WFG2_D14,HF-NSGA-II,17,0.8163534106690341,0.014015403846163637,14
WFG2_D14,HF-NSGA-II,18,0.8142415505983036,0.016654342977277078,14
WFG2_D14,HF-NSGA-II,19,0.8181117138775327,0.017164457077174643,14
WFG2_D14,HF-NSGA-II,20,0.8111254535564044,0.017951339045625278,14
WFG3_D14,MF-BCL-SAEA,1,0.8630537650287148,0.009752170412733003,14
WFG3_D14,MF-BCL-SAEA,2,0.8397015392343449,0.012053501341314828,14
WFG3_D14,MF-BCL-SAEA,3,0.8703336245722044,0.009951474110258611,14
WFG3_D14,MF-BCL-SAEA,4,0.8268721042909872,0.012930151566437564,14
WFG3_D14,MF-BCL-SAEA,5,0.8525177262688328,0.011506501346779148,14
WFG3_D14,MF-BCL-SAEA,6,0.8522408717984444,0.012387680821711825,14
WFG3_D14,MF-BCL-SAEA,7,0.8439955576531183,0.015191419043063157,14
WFG3_D14,MF-BCL-SAEA,8,0.8472263311145282,0.012112038656935028,14
WFG3_D14,MF-BCL-SAEA,9,0.8517687489473967,0.013333065511295998,14
WFG3_D14,MF-BCL-SAEA,10,0.8502312165766611,0.01151531875029274,14
WFG3_D14,MF-BCL-SAEA,11,0.8435790639847025,0.012484548569314738,14
WFG3_D14,MF-BCL-SAEA,12,0.8323865052457162,0.013383572818271485,14
WFG3_D14,MF-BCL-SAEA,13,0.8611214853378799,0.01069898317618901,14
WFG3_D14,MF-BCL-SAEA,14,0.8502258290396201,0.011805758598064821,14
WFG3_D14,MF-BCL-SAEA,15,0.8573870488383402,0.010898096531335883,14
WFG3_D14,MF-BCL-SAEA,16,0.8553276302536478,0.013382832068114137,14
WFG3_D14,MF-BCL-SAEA,17,0.8448777412346216,0.010766339542619907,14
WFG3_D14,MF-BCL-SAEA,18,0.8592131775786889,0.009164813704709363,14
WFG3_D14,MF-BCL-SAEA,19,0.8645922000415686,0.01256515566372458,14
WFG3_D14,MF-BCL-SAEA,20,0.8762655600560286,0.010728411969981259,14
WFG3_D14,MF-EMTO,1,0.8145232049681234,0.01562293386258592,14
WFG3_D14,MF-EMTO,2,0.8252999043909645,0.01390900824328909,14
WFG3_D14,MF-EMTO,3,0.8519184434910374,0.012030750883682752,14
WFG3_D14,MF-EMTO,4,0.831552670115735,0.014279822364893089,14
WFG3_D14,MF-EMTO,5,0.8213962977854378,0.01241479517349184,14
WFG3_D14,MF-EMTO,6,0.8199199001576329,0.01591431473207714,14
WFG3_D14,MF-EMTO,7,0.8625059769771343,0.011252907988162251,14
WFG3_D14,MF-EMTO,8,0.8436401598851008,0.012909154439830234,14
WFG3_D14,MF-EMTO,9,0.8192588593559393,0.01537072668800652,14
WFG3_D14,MF-EMTO,10,0.8163551610209051,0.01641123836369759,14
WFG3_D14,MF-EMTO,11,0.8376327746354464,0.013886674659017982,14
WFG3_D14,MF-EMTO,12,0.8498045994094989,0.01336391410203739,14
WFG3_D14,MF-EMTO,13,0.8328999981794546,0.010460848790217452,14
WFG3_D14,MF-EMTO,14,0.8226631827282994,0.015511412808509198,14
WFG3_D14,MF-EMTO,15,0.8573303408241152,0.009630526226602204,14
WFG3_D14,MF-EMTO,16,0.8506688991886212,0.014224233413683555,14
WFG3_D14,MF-EMTO,17,0.7994807059310026,0.015379394709426463,14
WFG3_D14,MF-EMTO,18,0.8442655911729494,0.00965688258999279,14
WFG3_D14,MF-EMTO,19,0.8133879206812752,0.013367269192767116,14
WFG3_D14,MF-EMTO,20,0.8213160655289238,0.012493778295856038,14
WFG3_D14,qNEHVI,1,0.8185485452704822,0.014982986346530844,14
WFG3_D14,qNEHVI,2,0.8442754810598054,0.014011120476600846,14
WFG3_D14,qNEHVI,3,0.8166084984849762,0.016605064736147514,14
WFG3_D14,qNEHVI,4,0.801921190015783,0.0164364045586645,14
WFG3_D14,qNEHVI,5,0.8372283737195765,0.013210111445388275,14
WFG3_D14,qNEHVI,6,0.8292854310430043,0.013790833104861925,14
WFG3_D14,qNEHVI,7,0.8435288579134247,0.013255839938713078,14
WFG3_D14,qNEHVI,8,0.8097502421020624,0.014892447390921111,14
WFG3_D14,qNEHVI,9,0.8455004902578281,0.013783726545951622,14
WFG3_D14,qNEHVI,10,0.8537064294926434,0.014047353208183861,14
WFG3_D14,qNEHVI,11,0.8055735243647013,0.013266592068311468,14
WFG3_D14,qNEHVI,12,0.8243069202565155,0.013498891830428066,14
WFG3_D14,qNEHVI,13,0.829787212202331,0.016523823793679743,14
WFG3_D14,qNEHVI,14,0.8203374340654828,0.01266386121584857,14
WFG3_D14,qNEHVI,15,0.8315913800357744,0.014211968638807531,14
WFG3_D14,qNEHVI,16,0.8382438997836964,0.01653745730631369,14
WFG3_D14,qNEHVI,17,0.8197280115361381,0.015742602161303066,14
WFG3_D14,qNEHVI,18,0.8252546489366221,0.0126887621919313,14
WFG3_D14,qNEHVI,19,0.8141096757016845,0.013382903442749616,14
WFG3_D14,qNEHVI,20,0.8195478132497745,0.014154975504054238,14
WFG3_D14,LC-SAEA,1,0.844508319876284,0.014326909034779643,14
WFG3_D14,LC-SAEA,2,0.7959975450312041,0.01838828068388802,14
WFG3_D14,LC-SAEA,3,0.8292060135156331,0.014299976563322325,14
WFG3_D14,LC-SAEA,4,0.8035230404690346,0.014072777819007351,14
WFG3_D14,LC-SAEA,5,0.8066500939028638,0.015770764333170914,14
WFG3_D14,LC-SAEA,6,0.8374149924501636,0.013156467539417476,14
WFG3_D14,LC-SAEA,7,0.8180385621823202,0.012051079537876593,14
WFG3_D14,LC-SAEA,8,0.8104667994151008,0.017274013740334538,14
WFG3_D14,LC-SAEA,9,0.7953264309893613,0.018117491023054228,14
WFG3_D14,LC-SAEA,10,0.8186163660988978,0.014210043488799999,14
WFG3_D14,LC-SAEA,11,0.8252414534964808,0.01204255278393038,14
WFG3_D14,LC-SAEA,12,0.8326238608855989,0.016403585631193773,14
WFG3_D14,LC-SAEA,13,0.8308369649765069,0.01234625922263048,14
WFG3_D14,LC-SAEA,14,0.8113655944053907,0.015886667970237366,14
WFG3_D14,LC-SAEA,15,0.8224469746847418,0.014152360817020485,14
WFG3_D14,LC-SAEA,16,0.8402267509690848,0.013711654422467502,14
WFG3_D14,LC-SAEA,17,0.7810799264022423,0.0169652130580618,14
WFG3_D14,LC-SAEA,18,0.8259468941566968,0.011898972260498367,14
WFG3_D14,LC-SAEA,19,0.8070715024018077,0.015526324292030703,14
WFG3_D14,LC-SAEA,20,0.8102135869449788,0.011653220216011416,14
WFG3_D14,C-SAEA,1,0.7886719780973923,0.01612714355240389,14
WFG3_D14,C-SAEA,2,0.8041767371849736,0.015725493078089507,14
WFG3_D14,C-SAEA,3,0.8118766680956838,0.015442196415406447,14
WFG3_D14,C-SAEA,4,0.8400632244276861,0.014213535973192533,14
WFG3_D14,C-SAEA,5,0.8118692655057655,0.01608519642319191,14
WFG3_D14,C-SAEA,6,0.8117770611690833,0.015470690324409309,14
WFG3_D14,C-SAEA,7,0.7856193625576341,0.016796020165572162,14
WFG3_D14,C-SAEA,8,0.845108681720616,0.010758998636297614,14
WFG3_D14,C-SAEA,9,0.8174920153438602,0.014257439440912971,14
WFG3_D14,C-SAEA,10,0.7956341070687205,0.015121555829074151,14
WFG3_D14,C-SAEA,11,0.807337210097294,0.014821819051045156,14
WFG3_D14,C-SAEA,12,0.8330668700155295,0.013244342584210348,14
WFG3_D14,C-SAEA,13,0.8121187351871818,0.015971448951060598,14
WFG3_D14,C-SAEA,14,0.8065618939936479,0.014275565349984752,14
WFG3_D14,C-SAEA,15,0.8133431335700113,0.017316497310582435,14
WFG3_D14,C-SAEA,16,0.7780664529949669,0.01818023398259201,14
WFG3_D14,C-SAEA,17,0.7924448406958174,0.01882467157074033,14
WFG3_D14,C-SAEA,18,0.8058691200861502,0.013949278580768,14
WFG3_D14,C-SAEA,19,0.8126043396408418,0.015514401133602645,14
WFG3_D14,C-SAEA,20,0.8384579463413815,0.012351198992263425,14
WFG3_D14,MOEA/D-GP,1,0.7489317521003872,0.020228932836103105,14
WFG3_D14,MOEA/D-GP,2,0.8093031782142741,0.014540660398843778,14
WFG3_D14,MOEA/D-GP,3,0.7881437478293677,0.014881327860379913,14
WFG3_D14,MOEA/D-GP,4,0.7961099013767419,0.01552039420916422,14
WFG3_D14,MOEA/D-GP,5,0.8020951349825126,0.013623458047846263,14
WFG3_D14,MOEA/D-GP,6,0.7685662852150841,0.01683779496391968,14
WFG3_D14,MOEA/D-GP,7,0.7763144940130948,0.01919703323741191,14
WFG3_D14,MOEA/D-GP,8,0.8008241482707292,0.0174648446362159,14
WFG3_D14,MOEA/D-GP,9,0.8087002298612173,0.015485976199388877,14
WFG3_D14,MOEA/D-GP,10,0.8122343454293983,0.013895529303151657,14
WFG3_D14,MOEA/D-GP,11,0.833458977440522,0.0116491396803983,14
WFG3_D14,MOEA/D-GP,12,0.8016208676676556,0.015269314044789732,14
WFG3_D14,MOEA/D-GP,13,0.7921454941726576,0.015475189497034332,14
WFG3_D14,MOEA/D-GP,14,0.7986633951801166,0.01683183056052693,14
WFG3_D14,MOEA/D-GP,15,0.8089511256635634,0.01855504283379318,14
WFG3_D14,MOEA/D-GP,16,0.8118953048594697,0.016100807836648166,14
WFG3_D14,MOEA/D-GP,17,0.7997513360794202,0.02029664978569474,14
WFG3_D14,MOEA/D-GP,18,0.82006077731495,0.014567528061679212,14
WFG3_D14,MOEA/D-GP,19,0.8007906946654382,0.013743411671371612,14
WFG3_D14,MOEA/D-GP,20,0.8134363600635811,0.013941234461483652,14
WFG3_D14,SMS-EGO,1,0.7847828083005426,0.016862381804888426,14
WFG3_D14,SMS-EGO,2,0.7861984972409968,0.016684463252781848,14
WFG3_D14,SMS-EGO,3,0.76327289938391,0.017316343864446422,14
WFG3_D14,SMS-EGO,4,0.8034697690154043,0.0157701517357795,14
WFG3_D14,SMS-EGO,5,0.8005458818946443,0.015833741756193554,14
WFG3_D14,SMS-EGO,6,0.775966408894175,0.017843865197116452,14
WFG3_D14,SMS-EGO,7,0.809873989987043,0.013466126011365157,14
WFG3_D14,SMS-EGO,8,0.796085074173836,0.017396129704477965,14
WFG3_D14,SMS-EGO,9,0.7878837802242383,0.017348577019801803,14
WFG3_D14,SMS-EGO,10,0.7958090662753435,0.020100635598406826,14
WFG3_D14,SMS-EGO,11,0.7781062776600203,0.018104905321912945,14
WFG3_D14,SMS-EGO,12,0.7953092714757711,0.015420343604071367,14
WFG3_D14,SMS-EGO,13,0.7942481639650607,0.017241565171226388,14
WFG3_D14,SMS-EGO,14,0.786166473825008,0.018592695267332933,14
WFG3_D14,SMS-EGO,15,0.7965130506793251,0.01600854255037852,14
WFG3_D14,SMS-EGO,16,0.8152062315602934,0.012404634217612183,14
WFG3_D14,SMS-EGO,17,0.8260842275813005,0.01160228030548245,14
WFG3_D14,SMS-EGO,18,0.8291414207074422,0.015230943013766837,14
WFG3_D14,SMS-EGO,19,0.820682097701597,0.013900068429725453,14
WFG3_D14,SMS-EGO,20,0.795983317677872,0.015157755900601802,14
WFG3_D14,ParEGO,1,0.7846701760681103,0.015979373699935576,14
WFG3_D14,ParEGO,2,0.7968153035214084,0.018239549114398516,14
WFG3_D14,ParEGO,3,0.7787092417331938,0.0181740118675365,14
WFG3_D14,ParEGO,4,0.7874426484957954,0.015696427822061976,14
WFG3_D14,ParEGO,5,0.799177982233044,0.01583546020531945,14
WFG3_D14,ParEGO,6,0.7656634351724738,0.01815927513794856,14
WFG3_D14,ParEGO,7,0.79938443721731,0.014624022092472301,14
WFG3_D14,ParEGO,8,0.761124120892491,0.020325408528902286,14
WFG3_D14,ParEGO,9,0.7801905394470446,0.01631750971687611,14
WFG3_D14,ParEGO,10,0.7996734269876938,0.017821850861025976,14
WFG3_D14,ParEGO,11,0.7680199426632379,0.017273411214052917,14
WFG3_D14,ParEGO,12,0.7784594582915169,0.019298344636203238,14
WFG3_D14,ParEGO,13,0.7700070777716662,0.020036650703041965,14
WFG3_D14,ParEGO,14,0.7916276605431218,0.0179974978708744,14
WFG3_D14,ParEGO,15,0.7847613981990849,0.017955051628911735,14
WFG3_D14,ParEGO,16,0.7958534212782994,0.01642651166264408,14
WFG3_D14,ParEGO,17,0.7520029578093014,0.02192725714933261,14
WFG3_D14,ParEGO,18,0.8290051985407894,0.013166707563396555,14
WFG3_D14,ParEGO,19,0.77774260121041,0.01934578235058804,14
WFG3_D14,ParEGO,20,0.8161486868373049,0.016457156511318283,14
WFG3_D14,HF-NSGA-II,1,0.7798878785312715,0.016232394502161775,14
WFG3_D14,HF-NSGA-II,2,0.7767564601883684,0.016978604150698077,14
WFG3_D14,HF-NSGA-II,3,0.7813079043390305,0.019824718342166037,14
WFG3_D14,HF-NSGA-II,4,0.7553555358592101,0.019855641302793204,14
WFG3_D14,HF-NSGA-II,5,0.7644377075275134,0.020397681933583756,14
WFG3_D14,HF-NSGA-II,6,0.7608780926855662,0.018057939883788215,14
WFG3_D14,HF-NSGA-II,7,0.7354510995654914,0.022542386344267275,14
WFG3_D14,HF-NSGA-II,8,0.7949385009429644,0.018027755915094333,14
WFG3_D14,HF-NSGA-II,9,0.7862872479321157,0.016784588237467535,14
WFG3_D14,HF-NSGA-II,10,0.7655915829664933,0.020699127162406742,14
